Dyad,Run,Mode,Difficulty,Pattern,ConditionLabel,PositionScore,ForceScore,TotalScore,CompleteTime_s,NTrials
1,1,leader-follower,easy,carrot,Leader-follower / carrot,93.06666666666666,89.06666666666666,91.0,10.490666666666666,15
1,2,leader-follower,hard,wave,Leader-follower / wave,85.06666666666666,83.0,84.0,13.143133333333333,15
1,3,egalitarian,easy,carrot,Egalitarian / carrot,84.86666666666666,55.2,70.0,6.952266666666666,15
1,4,egalitarian,hard,wave,Egalitarian / wave,72.33333333333333,55.333333333333336,64.0,10.6904,15
2,1,leader-follower,easy,carrot,Leader-follower / carrot,92.86666666666666,90.0,91.33333333333333,7.520533333333334,15
2,2,leader-follower,hard,wave,Leader-follower / wave,86.46666666666667,84.73333333333333,85.6,8.520333333333333,15
2,3,egalitarian,easy,carrot,Egalitarian / carrot,78.53333333333333,58.0,68.33333333333333,6.2428,15
2,4,egalitarian,hard,wave,Egalitarian / wave,79.46666666666667,54.266666666666666,66.8,9.102666666666666,15
3,1,leader-follower,easy,carrot,Leader-follower / carrot,93.13333333333334,89.93333333333334,91.46666666666667,8.177266666666666,15
3,2,leader-follower,hard,wave,Leader-follower / wave,84.2,81.93333333333334,83.0,9.6238,15
3,3,egalitarian,easy,carrot,Egalitarian / carrot,84.93333333333334,55.13333333333333,70.06666666666666,7.060466666666667,15
3,4,egalitarian,hard,wave,Egalitarian / wave,80.6,53.06666666666667,66.8,11.154733333333333,15
4,1,leader-follower,easy,carrot,Leader-follower / carrot,91.26666666666667,88.8,90.0,6.6453999999999995,15
4,2,leader-follower,hard,wave,Leader-follower / wave,88.06666666666666,70.73333333333333,79.4,8.256400000000001,15
4,3,egalitarian,easy,carrot,Egalitarian / carrot,79.46666666666667,51.333333333333336,65.33333333333333,7.592533333333334,15
4,4,egalitarian,hard,wave,Egalitarian / wave,65.33333333333333,47.0,56.13333333333333,8.437066666666666,15
5,1,leader-follower,easy,carrot,Leader-follower / carrot,93.0,92.2,92.66666666666667,6.243666666666667,15
5,2,leader-follower,hard,wave,Leader-follower / wave,83.93333333333334,86.73333333333333,85.4,8.419866666666667,15
5,3,egalitarian,easy,carrot,Egalitarian / carrot,82.33333333333333,49.86666666666667,66.06666666666666,7.666133333333334,15
5,4,egalitarian,hard,wave,Egalitarian / wave,78.66666666666667,51.666666666666664,65.33333333333333,9.785866666666667,15
6,1,leader-follower,easy,carrot,Leader-follower / carrot,92.73333333333333,89.4,91.2,9.221666666666666,15
6,2,leader-follower,hard,wave,Leader-follower / wave,83.66666666666667,82.4,83.2,14.636266666666666,15
6,3,egalitarian,easy,carrot,Egalitarian / carrot,86.26666666666667,40.8,63.6,13.473466666666667,15
6,4,egalitarian,hard,wave,Egalitarian / wave,77.66666666666667,44.46666666666667,61.266666666666666,11.511333333333333,15
