"dyad","run","mode","difficulty","pattern","condition_label","n_trial_markers","n_valid_epochs_used","n_skipped_epochs","n_channels_total","n_channels_retained"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","48"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","48"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","48"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","50"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","49"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","48"
"dyad-004","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","48"
"dyad-004","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","48"
"dyad-005","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","50"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","50"
"dyad-006","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-007","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-007","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-007","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","50"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","49"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","48"
