"dyad","run","mode","difficulty","pattern","condition_label","sampling_frequency_hz","n_channels","n_trials","n_enPrune_flagged_channels","n_motion_flagged_channels","n_excluded_channels_final","percent_retained_channels_final","mean_motion_clean_fraction","median_raw_intensity_cv_percent","n_raw_cv_flagged_channels","mean_trial_clean_fraction","n_excluded_trials","percent_retained_trials"
"dyad-001","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","4","4","92.3076923076923","0.9471584974083054","5.1166739559194525","6","0.9486072261072261","0","100.0"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","4","4","92.3076923076923","0.9388629325506869","4.642979871131134","7","0.9383352055184633","0","100.0"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","4","4","92.3076923076923","0.9342546736986536","3.7775146334897816","6","0.9363228438228437","0","100.0"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","2","2","96.15384615384616","0.951190295924548","3.931687901224642","7","0.9528685304137794","0","100.0"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9897980242083823","9.330647881042063","22","0.9975058275058274","0","100.0"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.97016852405545","7.565009965705354","9","0.9787062937062935","0","100.0"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9696163539624755","7.317604163842145","8","0.9771386946386945","0","100.0"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9682177565475208","6.6984903946785845","6","0.9761655011655009","0","100.0"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9973280095183359","4.468720611150683","5","0.9984032634032634","0","100.0"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.996699277087572","4.553308396623082","5","0.998479020979021","0","100.0"
