dyad,run,mode,difficulty,pattern,condition_label,condition_short,n_behavior_trials,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-001,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,70.0,84.86666666666666,55.2,6.952266666666666,3.204699087329782
dyad-001,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,64.0,72.33333333333333,55.333333333333336,10.6904,0.5344080624909149
dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,68.33333333333333,78.53333333333333,58.0,6.242800000000001,2.8166407513449454
dyad-002,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,66.8,79.46666666666667,54.266666666666666,9.102666666666666,2.3013651990486004
dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,83.0,84.2,81.93333333333334,9.6238,0.5441502588423097
dyad-003,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,70.06666666666666,84.93333333333334,55.13333333333333,7.060466666666667,3.189421535288562
dyad-003,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,66.8,80.6,53.06666666666667,11.154733333333333,1.1961184184161964
dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.0,91.26666666666667,88.8,6.6453999999999995,0.8698856932852363
dyad-004,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,79.4,88.06666666666666,70.73333333333333,8.256400000000001,-0.21218382645192402
dyad-004,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,65.33333333333333,79.46666666666667,51.333333333333336,7.592533333333333,1.1045681391215576
dyad-004,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,56.13333333333333,65.33333333333333,47.0,8.437066666666665,-0.8136695277119557
dyad-005,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.66666666666667,93.0,92.2,6.243666666666666,3.164144716990528
dyad-005,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,85.4,83.93333333333334,86.73333333333333,8.419866666666666,1.8958157255449715
dyad-005,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,66.06666666666666,82.33333333333333,49.86666666666667,7.666133333333333,1.3673667035862436
dyad-005,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,65.33333333333333,78.66666666666667,51.666666666666664,9.785866666666665,1.4557823450808818
dyad-006,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,91.2,92.73333333333333,89.4,9.221666666666668,0.620440567689385
dyad-006,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,83.2,83.66666666666667,82.4,14.636266666666668,-1.3912999523353857
dyad-006,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,63.6,86.26666666666667,40.8,13.473466666666667,-1.852936606007327
dyad-006,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,61.266666666666666,77.66666666666667,44.46666666666667,11.511333333333333,-0.7978396707181801
dyad-007,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.6,91.8,89.46666666666667,8.408333333333333,0.5244095480411916
dyad-007,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,87.46666666666667,87.33333333333333,87.33333333333333,10.5864,1.7765868740498107
dyad-007,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,67.33333333333333,82.66666666666667,52.2,8.867933333333333,1.4066179308411122
dyad-007,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,65.4,74.46666666666667,55.93333333333333,10.2948,1.2033794910570155
dyad-008,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.86666666666666,90.4,91.06666666666666,7.6440666666666655,1.0904955122455056
dyad-008,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,84.73333333333333,82.6,87.26666666666667,8.962666666666667,1.4368823728696203
dyad-008,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,60.6,76.26666666666667,44.8,8.147533333333335,-0.9891343204581753
dyad-008,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,65.4,78.46666666666667,52.333333333333336,8.241466666666666,2.3093085006238936
dyad-009,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.13333333333334,92.4,91.93333333333334,9.327599999999999,1.3088048818070805
dyad-009,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,84.46666666666667,85.13333333333334,84.06666666666666,9.556066666666668,1.1025783624326384
dyad-009,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,62.333333333333336,79.73333333333333,44.93333333333333,10.382133333333332,-1.1630918905092404
dyad-009,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,64.13333333333334,79.53333333333333,48.333333333333336,10.249400000000001,0.8153505530260351
dyad-010,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.6,90.46666666666667,90.53333333333333,5.668933333333333,1.7980665904861868
dyad-010,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,83.66666666666667,81.93333333333334,85.53333333333333,6.466533333333334,2.050389635499703
dyad-010,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,68.8,82.93333333333334,54.666666666666664,6.1728,3.0289587184965265
dyad-010,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,65.66666666666667,76.46666666666667,54.666666666666664,6.874133333333334,3.1325948839553917
dyad-011,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,89.26666666666667,93.66666666666667,85.0,11.495533333333334,-1.9646922120569545
dyad-011,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,84.2,83.06666666666666,85.4,14.735133333333332,-1.0686572047171157
dyad-011,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,65.06666666666666,82.86666666666666,47.333333333333336,11.830466666666666,0.26771892252243734
dyad-012,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.4,90.53333333333333,90.26666666666667,7.438800000000001,0.8171237397834312
dyad-012,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,85.93333333333334,84.33333333333333,87.4,10.429733333333335,1.2838993858115693
dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
