behavior_metric,run,condition_label,condition_short,channel_pair,n_dyads,spearman_rho,p_uncorrected,q_fdr_within_metric
TotalScore,run-01,Leader-follower / carrot,LF / carrot,1,32,-0.027869455485849404,0.8796521103155327,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,2,30,0.0031156116123355147,0.9869633106484607,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,3,31,-0.1313029554187373,0.481383681890003,0.9816451552266728
TotalScore,run-01,Leader-follower / carrot,LF / carrot,4,32,-0.23615696490640808,0.1931723342149194,0.8276938077193386
TotalScore,run-01,Leader-follower / carrot,LF / carrot,5,32,0.10799414000766644,0.5563131495446865,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,6,31,-0.17948977326272111,0.3339612105765547,0.8682991474990421
TotalScore,run-01,Leader-follower / carrot,LF / carrot,7,28,0.2157131205927938,0.2702668713538427,0.8276938077193386
TotalScore,run-01,Leader-follower / carrot,LF / carrot,8,30,0.22054079341603533,0.2415535604604499,0.8276938077193386
TotalScore,run-01,Leader-follower / carrot,LF / carrot,9,29,-0.07119980506790077,0.7136016204768263,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,10,24,-0.06613009891988542,0.7588346605981435,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,11,32,-0.28199488511339726,0.11789667915995314,0.8276938077193386
TotalScore,run-01,Leader-follower / carrot,LF / carrot,12,32,-0.1972864085708813,0.2791193297741086,0.8276938077193386
TotalScore,run-01,Leader-follower / carrot,LF / carrot,13,32,0.0056839021056666545,0.9753700599984452,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,14,32,0.23725707499137585,0.19104550775184226,0.8276938077193386
TotalScore,run-01,Leader-follower / carrot,LF / carrot,15,30,0.029372497389401016,0.8775492305691608,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,16,31,-0.0524405044683129,0.7793466625921994,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,17,31,0.01653892833231407,0.9296330237284829,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,18,32,-0.06050605467322567,0.7421875617134358,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,19,32,-0.14888156483230075,0.41608006349116644,0.943319931513484
TotalScore,run-01,Leader-follower / carrot,LF / carrot,20,32,0.15603228038459105,0.3937837853410292,0.943319931513484
TotalScore,run-01,Leader-follower / carrot,LF / carrot,21,32,0.008067473956430092,0.9650467215689614,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,22,30,0.024924892898684117,0.8959822500036486,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,23,32,-0.05592226265252676,0.7611309453536208,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,24,29,-0.02686052568711389,0.8899951493531977,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,25,31,-0.039733766847144775,0.8319349171948998,0.9869633106484608
TotalScore,run-01,Leader-follower / carrot,LF / carrot,26,31,0.25068066086018237,0.17376365677581737,0.8276938077193386
TotalScore,run-02,Leader-follower / wave,LF / wave,1,32,-0.005133376305576626,0.9777550243615323,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,2,31,0.01915902074152641,0.9185197757541737,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,3,31,0.03569628075000184,0.8488064159136992,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,4,32,0.11696764581992453,0.523774416239554,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,5,32,-0.25190210870936725,0.16427801856575974,0.8276938077193386
TotalScore,run-02,Leader-follower / wave,LF / wave,6,31,0.08611475638559765,0.6450707854762163,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,7,28,0.0101300487666361,0.959197652612851,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,8,29,0.24639646872,0.19757434428164863,0.8276938077193386
TotalScore,run-02,Leader-follower / wave,LF / wave,9,28,-0.14127311252930347,0.47332880593785387,0.9816451552266728
TotalScore,run-02,Leader-follower / wave,LF / wave,10,25,0.32083093495961956,0.11788956621331774,0.8276938077193386
TotalScore,run-02,Leader-follower / wave,LF / wave,11,32,-0.054267120944667194,0.7680053060174664,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,12,32,0.017050142729236648,0.9262059500488862,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,13,32,0.0273168953403899,0.8820214677152778,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,14,32,0.05170043279187887,0.7786997849026059,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,15,29,-0.11974868379792,0.5360920295677849,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,16,31,0.17041444764831387,0.3593703654711855,0.9115736099756901
TotalScore,run-02,Leader-follower / wave,LF / wave,17,31,0.499344582694941,0.004238421941080617,0.44079588187238417
TotalScore,run-02,Leader-follower / wave,LF / wave,18,32,-0.1228343615977264,0.5030146462714893,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,19,32,0.04876707490297794,0.7909708158691138,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,20,32,0.09643414059761805,0.5995578366186971,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,21,32,0.32156935857076435,0.07270034229283902,0.8276938077193386
TotalScore,run-02,Leader-follower / wave,LF / wave,22,30,0.31400914178610084,0.09105383289826398,0.8276938077193386
TotalScore,run-02,Leader-follower / wave,LF / wave,23,32,0.1912182673827293,0.2944679892847647,0.8276938077193386
TotalScore,run-02,Leader-follower / wave,LF / wave,24,27,-0.060467253252211514,0.7644793467835082,0.9869633106484608
TotalScore,run-02,Leader-follower / wave,LF / wave,25,31,0.14722194885593978,0.4293333090050504,0.9500141305643669
TotalScore,run-02,Leader-follower / wave,LF / wave,26,31,-0.20812746742373953,0.2612071485558485,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,1,32,0.0590338275141312,0.7482562700106674,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,2,31,-0.20651407620340048,0.26500517310903776,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,3,31,-0.26378946452543733,0.15159983552499887,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,4,31,-0.09558378899725867,0.6090066842737502,0.9869633106484608
