dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,1,1,27,S1-D1,S13-D12,0.5648306642200434,0.5510362481801523,0.5648306642200434,0.5934587324809888,-0.02862806826094544,0.5510362481801523,0.5618030734249837,-0.010766825244831413,0.013794416039891066,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,2,2,28,S1-D3,S13-D14,,0.5343295271815705,,,,0.5343295271815705,0.5192645929790469,0.015064934202523528,,0,0,14391,10800,1.0,0.7560850627722265,True,False,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,3,3,29,S2-D1,S14-D12,0.5603875768365119,0.54711033868575,0.5603875768365119,0.5606109391675844,-0.00022336233107256298,0.54711033868575,0.5586210613804059,-0.011510722694655917,0.013277238150761872,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,4,4,30,S2-D3,S14-D14,0.5991037129426977,0.5521463669088579,0.5991037129426977,0.6120141101633901,-0.012910397220692427,0.5521463669088579,0.5752912286546294,-0.023144861745771572,0.04695734603383983,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,5,5,31,S3-D2,S15-D13,0.5828591568102768,0.5581276007016666,0.5828591568102768,0.618709036844198,-0.0358498800339212,0.5581276007016666,0.5754138243808471,-0.017286223679180535,0.02473155610861022,14391,10800,14391,10800,1.0,0.9966692287983603,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,6,6,32,S3-D4,S15-D15,0.5737203864846594,0.5666797097420031,0.5737203864846594,0.6062149097226186,-0.032494523237959205,0.5666797097420031,0.5635451142112221,0.0031345955307809925,0.007040676742656293,14391,10800,14391,10800,1.0,0.9902638995644376,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,7,7,33,S4-D3,S16-D14,0.5887502578636998,0.5390063975760169,0.5887502578636998,0.5774144244323285,0.011335833431371345,0.5390063975760169,0.5474533355878967,-0.00844693801187979,0.04974386028768296,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,8,8,34,S4-D5,S16-D16,0.5809739125207616,0.5091758236310872,0.5809739125207616,0.6056041286114006,-0.02463021609063898,0.5091758236310872,0.53139260511758,-0.022216781486492865,0.07179808888967443,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,9,9,35,S5-D3,S17-D14,0.5379520314278481,0.5671634445585125,0.5379520314278481,0.5505897091504723,-0.012637677722624252,0.5671634445585125,0.5592247954486205,0.00793864910989206,-0.029211413130664443,14391,10800,14391,10800,1.0,0.8535741737125289,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,10,10,36,S5-D5,S17-D16,0.5595620929315436,0.5281515105071009,0.5595620929315436,0.535288921652148,0.024273171279395545,0.5281515105071009,0.5291504897625692,-0.0009989792554683241,0.03141058242444272,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,11,11,37,S6-D2,S18-D13,0.5798197793817622,0.5560497238393681,0.5798197793817622,0.5862527596812104,-0.0064329802994481655,0.5560497238393681,0.5598296520784876,-0.0037799282391194344,0.023770055542394086,14391,10800,14391,10800,1.0,0.9970535485523956,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
